image,prediction
10 (2).jpg,1.0
10.JPG,0.993709
11 (2).jpg,1.0
11.JPG,0.999999
12 (2).jpg,1.0
12.JPG,0.999471
13 (2).jpg,0.992634
13.JPG,1.0
14 (2).jpg,1.0
14.JPG,1.0
15 (2).jpg,0.735128
15.JPG,1.0
16 (2).jpg,0.999988
16.JPG,1.0
17.jpg,0.994488
17JPG.JPG,0.999358
18.JPG,0.99109
19.JPG,0.996368
2 (2).jpg,0.999955
2.JPG,0.999995
20.JPG,1.0
21.JPG,0.931659
22.JPG,0.999972
23.JPG,0.370785
24.JPG,0.999999
25.JPG,1.0
26.JPG,1.0
27.JPG,1.0
28.JPG,0.999982
29.JPG,0.999999
3.jpg,0.00406149
30.JPG,0.186156
31.JPG,0.999991
32.JPG,0.897969
33.JPG,0.999929
34JPG.JPG,0.912405
35.JPG,1.0
36.JPG,0.995423
37.JPG,0.999966
38.JPG,0.135392
39.JPG,0.988118
3JPG.JPG,0.999999
4 (2).jpg,1.0
4.JPG,1.0
40.JPG,4.00052e-05
41.JPG,0.999781
42.JPG,0.998909
43.JPG,0.969886
44.JPG,0.999844
45.JPG,1.0
47.JPG,1.0
48.JPG,0.0110649
49.JPG,1.0
5.jpg,1.0
50JPG.JPG,1.0
51.JPG,1.0
5»ñ.JPG,1.0
6 (2).jpg,0.390192
6.JPG,0.136168
7 (2).jpg,1.0
7.JPG,1.0
8 (2).jpg,0.943349
8.JPG,0.999999
9 (2).jpg,0.959287
9.JPG,0.99993
m+10.png,0.000712118
m+11.png,0.00096873
m+12.png,0.693947
m+13.png,9.64943e-08
m+14.png,6.57708e-10
m+15.png,1.32528e-08
m+16.jpg,3.45721e-05
m+17.jpg,2.29894e-08
m+18.jpg,9.94921e-07
m+19.jpg,0.000186593
m+20.jpg,9.5548e-06
m+21.jpg,6.14238e-06
m+22.jpg,0.397234
m+25.jpg,0.000450861
m+26.jpg,9.51723e-11
m+27.jpg,8.00965e-06
m+28.jpg,0.00227473
m+29.jpg,2.15854e-08
m+3.png,1.46753e-05
m+30.jpg,5.28171e-08
m+31.jpg,5.98936e-09
m+32.jpg,8.77562e-09
m+33.jpg,2.1561e-09
m+34.jpg,2.10076e-10
m+35.jpg,4.7267e-11
m+36.jpg,1.0791e-10
m+37.jpg,5.75985e-09
m+38.jpg,9.86e-09
m+39.jpg,2.3648e-10
m+4.png,1.03847e-05
m+40.jpg,2.38227e-05
m+41.jpg,0.00270707
m+42.jpg,4.98369e-06
m+43.jpg,0.91045
m+44.jpg,0.0395374
m+45.jpg,0.220098
m+46.jpg,0.000963996
m+47.jpg,4.16379e-08
m+48.jpg,2.35034e-08
m+49.jpg,1.55364e-06
m+5.png,1.98171e-08
m+50.jpg,2.7382e-08
m+51.jpg,1.30927e-08
m+52.jpg,1.85463e-11
m+53.jpg,5.31653e-10
m+55.jpg,2.34557e-06
m+58.jpg,2.22443e-07
m+59.jpg,2.0997e-07
m+6.png,9.85197e-07
m+60.jpg,5.1211e-07
m+7.png,3.95037e-07
m+8.png,2.83115e-05
m+9.png,3.65109e-05
m1.JPG,1.4553e-08
m2.JPG,7.23144e-09
²¶»ñ.JPG,0.460827
