image,prediction
1499130814841.jpg,1.65836e-09
1499130924862.jpg,1.00681e-05
1499131799758.jpg,0.999999
1499131845935.jpg,0.841212
1499132658317.jpg,0.000139386
1499132786596.jpg,0.0339008
1499132843286.jpg,0.911473
1499134032607.jpg,0.999528
1499136149204.jpg,1.34279e-05
1499136365396.jpg,1.15233e-06
1499136731234.jpg,0.943711
1499136785835.jpg,0.999997
1499136829811.jpg,1.4545e-05
1499136877001.jpg,0.99992
1499136926016.jpg,0.761469
1499137008540.jpg,0.0103848
1499137779970.jpg,0.000141867
1499137980292.jpg,1.10044e-06
1499138292246.jpg,0.999873
1499138618577.jpg,0.022257
1499138991891.jpg,0.524633
1499139021531.jpg,0.000574829
1499139069813.jpg,2.75103e-06
1499140109747.jpg,5.46459e-05
1499140416205.jpg,0.401329
1499140760821.jpg,3.64811e-08
1499140914082.jpg,7.23888e-09
1499141054656.jpg,2.06489e-08
1499141849589.jpg,0.000331064
1499142090434.jpg,2.55504e-11
1499142242268.jpg,0.184916
1499142572686.jpg,0.0123892
1499143326157.jpg,9.94276e-11
1499143461975.jpg,1.54671e-05
1499143634410.jpg,3.10285e-05
1499145002921.jpg,3.2423e-09
1499157364641.jpg,1.85998e-05
1499157708385.jpg,0.0133806
1499157885274.jpg,0.680011
1499160793927.jpg,3.30725e-06
1499161046749.jpg,0.983331
1499245305984.jpg,7.09902e-09
1499245486978.jpg,8.35042e-08
1499245859995.jpg,3.26558e-08
1499246472169.jpg,3.40502e-07
1499246984057.jpg,5.67082e-05
1499247085967.jpg,0.000258128
1499247327644.jpg,1.26639e-05
1499247984451.jpg,0.0737286
1499248151027.jpg,1.00463e-05
1499248267065.jpg,0.000837581
1499248359373.jpg,3.23221e-09
1499248417970.jpg,7.45694e-10
1499248525708.jpg,3.97003e-07
1499248629860.jpg,7.1884e-10
1499248757051.jpg,2.13125e-08
1499248843342.jpg,1.4384e-08
1499248910186.jpg,8.38306e-08
1499249014756.jpg,1.0928e-05
1499249097926.jpg,9.00721e-09
1499249209094.jpg,7.99774e-10
1499249272379.jpg,0.000612946
1499249394049.jpg,4.1045e-05
1499249451138.jpg,1.23971e-07
1499249531662.jpg,3.8346e-05
1499249629100.jpg,4.51596e-08
1499249668965.jpg,4.76142e-15
1499249721680.jpg,1.25894e-09
1499249843104.jpg,9.77947e-05
1499249914286.jpg,0.000164794
1499249991970.jpg,0.000393583
1499250064353.jpg,0.0154252
1499250151988.jpg,1.17594e-08
1499250242404.jpg,0.0106704
1499250296626.jpg,3.44616e-09
1499250382264.jpg,0.00217462
1499250486724.jpg,0.000569046
1499250542007.jpg,1.67657e-07
1499250630731.jpg,2.07196e-08
1499250679017.jpg,0.00050418
1499259187362.jpg,7.30188e-08
1499259541414.jpg,0.783031
1499259611946.jpg,0.00327626
1499259652225.jpg,1.0
1499259982069.jpg,6.62019e-05
1499260037755.jpg,9.92833e-05
1499260266909.jpg,3.85993e-07
