image,prediction
1.jpg,0.171876
10.jpg,0.626271
100.jpg,0.998363
101.jpg,0.990216
102.jpg,0.998403
103.jpg,0.975739
104.jpg,0.649129
105.jpg,0.452127
106.jpg,0.991323
107.jpg,0.0053165
108.jpg,0.00562481
109.jpg,1.32311e-05
11.jpg,0.938341
110.jpg,0.999998
111.jpg,0.998303
112.jpg,0.999888
113.jpg,0.999982
114.jpg,0.808516
115.jpg,0.785484
116.jpg,0.999006
117.jpg,1.0
118.jpg,0.985298
119.jpg,0.999207
12.jpg,0.0137559
120.jpg,0.999941
121.jpg,0.999989
122.jpg,0.949508
123.jpg,0.991883
124.jpg,0.993142
125.jpg,0.899627
126.jpg,0.908957
127.jpg,0.99697
128.jpg,0.00134717
129.jpg,0.7445
13.jpg,0.044036
130.jpg,0.999997
131.jpg,0.953035
132.jpg,0.999168
133.jpg,0.471728
134.jpg,0.997521
135.jpg,0.350967
136.jpg,0.999985
137.jpg,1.0
138.jpg,1.0
139.jpg,0.999989
14.jpg,0.86245
140.jpg,0.999956
141.jpg,1.0
142.jpg,1.0
143.jpg,0.999981
144.jpg,0.999999
145.jpg,1.0
146.jpg,0.999997
147.jpg,1.0
148.jpg,0.000151589
149.jpg,0.0963538
15.jpg,0.999954
150.jpg,0.99996
151.jpg,0.999816
152.jpg,0.0119081
153.jpg,0.982157
154.jpg,0.0348638
155.jpg,0.997117
156.jpg,0.618333
157.jpg,0.999991
158.jpg,0.999959
159.jpg,0.999998
16.jpg,0.999951
160.jpg,0.999951
161.jpg,0.855122
162.jpg,0.999634
163.jpg,0.999931
164.jpg,0.999981
165.jpg,0.999678
166.jpg,1.0
167.jpg,1.0
168.jpg,0.99982
169.jpg,0.999972
17.jpg,0.775254
170.jpg,0.975444
171.jpg,0.998954
172.jpg,0.999941
173.jpg,0.991639
174.jpg,0.99999
175.jpg,0.999987
176.jpg,0.999861
177.jpg,0.994731
178.jpeg,0.828911
179.jpeg,0.972206
18.jpg,0.594873
180.jpeg,0.595178
181.jpeg,0.95968
182.jpeg,0.000569564
183.jpeg,0.921373
184.jpeg,0.574315
185.jpeg,0.037421
186.jpeg,0.942873
187.jpeg,0.999836
188.jpg,0.94445
189.jpg,0.999992
19.jpg,0.9983
190.jpeg,0.969578
191.jpeg,0.999821
192.jpeg,0.999954
193.jpeg,0.634652
194.jpeg,1.0
195.jpeg,0.999951
196.jpeg,0.999843
197.jpeg,0.999416
198.jpg,1.0
199.jpg,1.0
2.jpg,0.957934
20.jpg,0.994739
200.jpeg,1.0
201.jpeg,0.999587
202.jpeg,1.0
203.jpeg,0.999974
204.jpeg,1.0
205.jpeg,0.724977
21.jpg,0.999992
22.jpg,0.999891
23.jpg,0.999609
24.jpg,0.995016
25.jpg,0.999808
26.jpg,0.565185
27.jpg,0.997735
28.jpg,0.999269
29.jpg,0.999989
3.jpg,0.329297
30.jpg,0.999989
31.jpg,0.967917
32.jpg,0.246701
33.jpg,0.999997
34.jpg,0.738114
35.jpg,0.0542648
36.jpg,0.186672
37.jpg,0.998579
38.jpg,0.878829
39.jpg,0.00973964
4.jpg,0.986877
40.jpg,0.984852
41.jpg,0.999842
42.jpg,1.0
43.jpg,0.168907
44.jpg,0.0925802
45.jpg,0.716437
46.jpg,0.995842
47.jpg,0.687283
48.jpg,0.0192895
49.jpg,0.395441
5.jpg,0.544022
50.jpg,0.188009
51.jpg,0.96921
52.jpg,0.809261
53.jpg,0.996325
54.jpg,0.00862905
55.jpg,0.00160321
56.jpg,0.999768
57.jpg,0.208163
58.jpg,0.622516
59.jpg,0.999551
6.jpg,0.000772775
60.jpg,0.999994
61.jpg,0.975785
62.jpg,0.999262
63.jpg,0.166182
64.jpg,0.0337212
65.jpg,0.973512
66.jpg,0.110519
67.jpg,0.999974
68.jpg,0.998266
69.jpg,0.000506539
7.jpg,0.00382606
70.jpg,0.94188
71.jpg,0.951101
72.jpg,0.998767
73.jpg,0.963802
74.jpg,0.993919
75.jpg,0.926613
76.jpg,0.968967
77.jpg,0.0783163
78.jpg,0.996807
79.jpg,0.000165963
8.jpg,0.999937
80.jpg,0.0486804
81.jpg,0.789435
82.jpg,0.833097
83.jpg,0.489784
84.jpg,0.990846
85.jpg,0.000550585
86.jpg,0.0191607
87.jpg,0.492894
88.jpg,0.0221099
89.jpg,0.216422
9.jpg,0.999919
90.jpg,0.036053
91.jpg,0.999934
92.jpg,0.855031
93.jpg,0.999878
94.jpg,0.996361
95.jpg,0.997421
96.jpg,0.994585
97.jpg,0.950211
98.jpg,0.00126755
99.jpg,0.945516
