image,prediction
1.jpeg,6.96985e-06
10.jpeg,2.38995e-09
100.jpeg,1.04327e-05
101.jpeg,0.997622
102.jpeg,2.46024e-08
103.jpeg,1.03496e-05
104.jpeg,5.20284e-05
105.jpeg,0.000188853
106.jpeg,2.87662e-05
107.jpeg,3.61493e-09
108.jpeg,5.76649e-08
109.jpeg,2.28287e-05
11.jpeg,4.33484e-09
110.jpeg,0.999429
111.jpeg,0.0738964
112.jpeg,0.99999
113.jpeg,1.0
114.jpeg,0.918756
115.jpeg,0.0886172
116.jpeg,0.474877
117.jpeg,1.0
118.jpeg,1.0
119.jpeg,1.0
12.jpeg,1.99144e-07
120.jpeg,1.0
121.jpeg,0.999981
122.jpeg,0.802129
123.jpeg,0.0230097
124.jpeg,0.551668
125.jpeg,0.870328
126.jpeg,0.276915
127.jpeg,0.668498
128.jpeg,0.0050858
129.jpeg,0.00138132
13.jpeg,5.02956e-05
130.jpeg,5.94828e-08
131.jpeg,4.48251e-08
132.jpeg,3.26517e-05
133.jpeg,0.983271
134.jpeg,0.679114
135.jpeg,0.99905
136.jpeg,0.101557
137.jpeg,0.000125291
138.jpeg,4.87631e-06
139.jpeg,0.426705
14.jpeg,2.64704e-09
140.jpeg,0.955099
141.jpeg,0.999992
142.jpg,1.0
143.jpeg,0.991317
144.jpeg,0.999963
145.jpeg,0.999998
146.jpeg,0.992636
147.jpeg,0.979156
148.jpeg,0.00274101
149.jpeg,0.000158699
15.jpeg,0.117992
150.jpeg,0.998275
151.jpeg,0.991598
152.jpeg,0.0016634
153.jpeg,0.00345487
154.jpeg,0.345811
155.jpeg,0.470279
156.jpeg,0.999739
157.jpeg,0.0107928
158.jpeg,0.99997
159.jpeg,0.999917
16.jpeg,2.2011e-05
160.jpeg,0.113431
161.jpeg,0.999994
162.jpeg,0.999074
163.jpeg,0.000167344
164.jpeg,0.999951
165.jpeg,0.999992
166.jpeg,0.999991
167.jpeg,1.0
168.jpeg,1.0
169.jpeg,0.0157133
17.jpeg,0.00112549
170.jpeg,0.734437
171.jpeg,0.163285
172.jpeg,0.00140816
173.jpeg,0.99205
174.jpeg,0.0226749
175.jpeg,0.987986
176.jpeg,0.455397
177.jpeg,0.0006521
178.jpeg,1.29085e-05
179.jpeg,6.12926e-06
18.jpeg,3.8629e-05
180.jpeg,2.04958e-11
181.jpeg,1.52078e-08
182.jpeg,1.51563e-10
183.jpeg,2.34652e-06
184.jpeg,1.59851e-09
185.jpeg,3.49549e-07
186.jpeg,2.14578e-07
187.jpeg,1.97351e-10
188.jpeg,1.05189e-09
189.jpeg,1.45762e-05
19.jpeg,2.32571e-11
190.jpeg,2.03514e-05
191.jpeg,0.00137254
192.jpeg,1.12054e-08
193.jpeg,3.99264e-06
194.jpeg,1.0863e-08
195.jpeg,7.69435e-09
196.jpeg,5.01457e-06
197.jpeg,0.59335
198.jpeg,0.999967
199.jpeg,1.0
2.jpeg,1.18123e-07
20.jpeg,6.81774e-08
200.jpeg,0.991985
201.jpeg,0.80794
202.jpeg,0.988554
203.jpeg,1.0
204.jpeg,1.0
205.jpeg,0.999735
21.jpeg,2.41044e-10
22.jpeg,5.73617e-09
23.jpeg,4.83037e-10
24.jpeg,7.54258e-09
25.jpeg,1.71956e-09
26.jpeg,4.60685e-09
27.jpeg,1.06794e-07
28.jpeg,1.41544e-09
29.jpeg,0.000471281
3.jpeg,1.75397e-05
30.jpeg,1.29953e-08
31.jpeg,4.92283e-08
32.jpeg,3.66947e-10
33.jpeg,0.000174139
34.jpeg,7.12869e-05
35.jpeg,3.78786e-12
36.jpeg,1.56235e-11
37.jpeg,2.62636e-10
38.jpeg,9.40546e-09
39.jpeg,3.05379e-05
4.jpeg,8.98904e-06
40.jpeg,3.69073e-05
41.jpeg,1.78175e-07
42.jpeg,0.000240337
43.jpeg,1.28853e-07
44.jpeg,5.54528e-07
45.jpeg,6.75763e-06
46.jpeg,1.26856e-07
47.jpeg,0.0115511
48.jpeg,0.000315366
49.jpeg,1.16958e-07
5.jpeg,5.06205e-09
50.jpeg,2.26971e-06
51.jpeg,4.43394e-08
52.jpeg,0.00014529
53.jpeg,0.791843
54.jpeg,2.20376e-06
55.jpeg,1.89396e-06
56.jpeg,3.19365e-10
57.jpeg,1.53994e-07
58.jpeg,3.71136e-08
59.jpeg,4.6231e-07
6.jpeg,3.81783e-08
60.jpeg,0.0528868
61.jpeg,0.0489193
62.jpeg,7.44861e-05
63.jpeg,1.36722e-06
64.jpeg,4.50475e-06
65.jpeg,4.06447e-06
66.jpeg,1.75804e-08
67.jpeg,0.000148045
68.jpeg,4.59478e-06
69.jpeg,5.85583e-06
7.jpeg,3.22237e-07
70.jpeg,0.104036
71.jpeg,1.34466e-08
72.jpeg,6.10429e-10
73.jpeg,2.45759e-09
74.jpeg,1.53173e-09
75.jpeg,3.17211e-06
76.jpeg,8.53781e-07
77.jpeg,0.000460991
78.jpeg,2.48538e-05
79.jpeg,5.03889e-06
8.jpeg,1.65726e-05
80.jpeg,1.01828e-08
81.jpeg,0.0121278
82.jpeg,0.000335577
83.jpeg,0.0628579
84.jpeg,9.58793e-07
85.jpeg,1.88826e-07
86.jpeg,4.66473e-05
87.jpeg,7.12745e-09
88.jpeg,2.22671e-10
89.jpeg,0.137715
9.jpeg,4.11614e-07
90.jpeg,8.78842e-08
91.jpeg,1.05227e-05
92.jpeg,1.14952e-08
93.jpeg,1.0763e-07
94.jpeg,1.5735e-09
95.jpeg,1.40425e-08
96.jpeg,5.45022e-08
97.jpeg,1.72641e-11
98.jpeg,8.64029e-05
99.jpeg,0.00944718
