image,prediction
1499130814841.jpg,1.65836e-09
1499130924862.jpg,1.00681e-05
1499131799758.jpg,0.999999
1499131845935.jpg,0.841212
1499132658317.jpg,0.000139386
1499132786596.jpg,0.0339008
1499132843286.jpg,0.911473
1499134032607.jpg,0.999528
1499136149204.jpg,1.34279e-05
1499136365396.jpg,1.15233e-06
1499136731234.jpg,0.943711
1499136785835.jpg,0.999997
1499136829811.jpg,1.4545e-05
1499136877001.jpg,0.99992
1499136926016.jpg,0.761469
1499137008540.jpg,0.0103848
1499137779970.jpg,0.000141867
1499137980292.jpg,1.10044e-06
1499138292246.jpg,0.999873
1499138618577.jpg,0.022257
1499138991891.jpg,0.524633
1499139021531.jpg,0.000574829
1499139069813.jpg,2.75103e-06
1499259187362.jpg,7.30188e-08
1499259541414.jpg,0.783031
1499259611946.jpg,0.00327626
1499259652225.jpg,1.0
1499259982069.jpg,6.62019e-05
1499260037755.jpg,9.92833e-05
1499260266909.jpg,3.85993e-07
1499261805401.jpg,7.63125e-10
1499261865394.jpg,1.86375e-11
1499262071633.jpg,7.99487e-09
1499262243725.jpg,0.999997
1499262420623.jpg,7.41396e-08
1499262703828.jpg,0.361552
1499262834445.jpg,0.000362607
1499262879467.jpg,0.000143866
1499262967458.jpg,6.05372e-06
1499263838507.jpg,3.0716e-11
1499264038183.jpg,0.983034
1499266492067.jpg,2.19802e-08
1499266523704.jpg,0.260554
1499266643354.jpg,0.527911
1499266804964.jpg,1.0
1499266868931.jpg,0.00727565
1499267029171.jpg,0.000195097
1499267112891.jpg,0.000195097
1499267376833.jpg,1.31414e-07
1499267663269.jpg,1.93761e-08
1499267874702.jpg,0.00197187
