image,prediction
1499140109747.jpg,5.46459e-05
1499140416205.jpg,0.401329
1499140760821.jpg,3.64811e-08
1499140914082.jpg,7.23888e-09
1499141054656.jpg,2.06489e-08
1499141849589.jpg,0.000331064
1499142090434.jpg,2.55504e-11
1499142242268.jpg,0.184916
1499142572686.jpg,0.0123892
1499143326157.jpg,9.94276e-11
1499143461975.jpg,1.54671e-05
1499143634410.jpg,3.10285e-05
1499145002921.jpg,3.2423e-09
1499157364641.jpg,1.85998e-05
1499157708385.jpg,0.0133806
1499157885274.jpg,0.680011
1499160793927.jpg,3.30725e-06
1499161046749.jpg,0.983331
1499518026139.jpg,0.000228179
1499518320206.jpg,0.00584063
1499518498954.jpg,0.031081
1499518641780.jpg,5.28332e-06
1499519368888.jpg,5.08644e-09
1499519485978.jpg,0.000171792
1499519966745.jpg,0.999596
1499520092245.jpg,2.38208e-09
1499520233746.jpg,4.14503e-08
1499520361183.jpg,0.999992
1499520554680.jpg,6.13622e-08
1499522221486.jpg,2.91592e-07
1499522533335.jpg,1.32791e-05
1499523553639.jpg,6.0804e-07
1499523746593.jpg,1.0
1499525272055.jpg,1.23857e-08
1499525395807.jpg,2.08869e-10
1499525504456.jpg,1.93988e-09
1499525625452.jpg,3.6317e-05
1499525784835.jpg,0.000167417
1499525906829.jpg,0.000205251
1499526019312.jpg,0.273146
1499527854018.jpg,1.95092e-10
1499528015395.jpg,2.06133e-08
1499528276349.jpg,3.04686e-08
1499528522078.jpg,0.58954
1499528710175.jpg,7.05328e-06
1499528884509.jpg,3.01702e-12
1499529148113.jpg,3.75947e-06
1499529320277.jpg,7.54962e-12
1499529371258.jpg,4.47509e-08
1499529696717.jpg,1.68962e-09
