image,prediction
1499267699031.jpg,0.999993
1499267805199.jpg,7.58294e-06
1499267959051.jpg,0.000208854
1499268379913.jpg,1.61458e-09
1499268538428.jpg,0.999851
1499268674836.jpg,1.52957e-08
1499313443111.jpg,3.18394e-10
1499313571672.jpg,6.79552e-08
1499340056998.jpg,9.83952e-09
1499340234579.jpg,0.00201075
1499517698763.jpg,7.50662e-07
1499517924507.jpg,0.999999
1499518704922.jpg,8.20298e-08
1499519030526.jpg,6.74579e-06
1499519232770.jpg,3.53614e-08
1499520419691.jpg,5.62713e-08
1499520548549.jpg,0.00056596
1499520991434.jpg,2.48251e-07
1499521571280.jpg,0.000107673
1499521875924.jpg,2.23701e-09
1499522700053.jpg,0.133986
1499562360345.jpg,2.3545e-06
1499562497957.jpg,2.00027e-06
1499562653068.jpg,4.40293e-06
1499562801261.jpg,8.69017e-06
1499584361773.jpg,0.00214513
1499584609134.jpg,1.12166e-09
1499591004131.jpg,0.995441
1499591104205.jpg,0.978527
1499591184972.jpg,4.75099e-06
1499591543604.jpg,1.8343e-09
1499591659461.jpg,4.85878e-06
1499591801510.jpg,5.93971e-12
1499744270021.jpg,0.000375785
1499746460542.jpg,0.324304
1499747596269.jpg,3.32215e-08
1499747922261.jpg,1.0
1499748786506.jpg,0.0425058
1499748877182.jpg,0.00310995
1499749067174.jpg,2.8097e-05
1499756759577.jpg,1.07688e-09
1499756844613.jpg,6.10416e-05
1499865833347.jpg,5.43742e-09
1499865921501.jpg,0.994118
1499866728757.jpg,0.00115999
1499867031503.jpg,0.985185
1499867930527.jpg,5.85058e-06
1499868035236.jpg,0.018571
1499868233969.jpg,4.47433e-07
1499868425054.jpg,0.512321
1499869957224.jpg,8.03808e-09
1499870233699.jpg,0.0109253
1499872512516.jpg,1.50763e-08
1499872628542.jpg,0.965195
1499873028268.jpg,8.49953e-06
1499873121558.jpg,2.27806e-08
1499873739583.jpg,2.16588e-09
