image,prediction
1499779041454.jpg,0.00244203
1499779087619.jpg,0.0506744
1499779121153.jpg,0.0121164
1499779145243.jpg,3.41319e-07
1499779507000.jpg,4.15905e-08
1499779668661.jpg,0.00213038
1499779819193.jpg,3.41325e-08
1499780174433.jpg,0.00177532
1499780326735.jpg,2.21906e-06
1499780588422.jpg,2.36608e-05
1499781222619.jpg,0.000859802
1499781361743.jpg,4.71718e-05
1499781535858.jpg,3.16458e-06
1499781664029.jpg,4.25008e-10
1499781747331.jpg,0.00445446
1499781848387.jpg,4.06557e-07
1499781917179.jpg,1.91407e-10
1499782040143.jpg,4.18693e-06
1499782211991.jpg,3.81249e-07
1499782247388.jpg,6.02994e-09
1499782372355.jpg,0.983154
1499782583599.jpg,0.413389
1499782690612.jpg,0.000125613
1499782762410.jpg,1.38626e-06
1499782794145.jpg,0.000465572
1499782911806.jpg,1.0
1499783030281.jpg,8.19972e-05
1499783131275.jpg,0.99995
1499783317967.jpg,0.00820263
1499783377249.jpg,0.0022059
1499783401681.jpg,5.94924e-08
1499783507835.jpg,7.11799e-06
1499783569890.jpg,0.000125891
1499783676350.jpg,2.48369e-07
1499783812641.jpg,8.86062e-07
1499783858654.jpg,2.3163e-09
1499783978872.jpg,3.68882e-08
1499784153444.jpg,7.95101e-08
1499784258160.jpg,1.83409e-06
1499784446081.jpg,0.0221974
1499784634037.jpg,1.05933e-07
1499784692970.jpg,0.000157667
1499784890880.jpg,5.51352e-05
1499784980879.jpg,1.28621e-06
1499785055262.jpg,2.30841e-05
1499785079739.jpg,0.00048841
1499785161186.jpg,1.80868e-05
1499785260389.jpg,1.48783e-08
1499785279668.jpg,3.42475e-06
