image,prediction
1499245305984.jpg,7.09902e-09
1499245486978.jpg,8.35042e-08
1499245859995.jpg,3.26558e-08
1499246472169.jpg,3.40502e-07
1499246984057.jpg,5.67082e-05
1499247085967.jpg,0.000258128
1499247327644.jpg,1.26639e-05
1499247984451.jpg,0.0737286
1499248151027.jpg,1.00463e-05
1499248267065.jpg,0.000837581
1499248359373.jpg,3.23221e-09
1499248417970.jpg,7.45694e-10
1499248525708.jpg,3.97003e-07
1499248629860.jpg,7.1884e-10
1499248757051.jpg,2.13125e-08
1499248843342.jpg,1.4384e-08
1499248910186.jpg,8.38306e-08
1499249014756.jpg,1.0928e-05
1499249097926.jpg,9.00721e-09
1499249209094.jpg,7.99774e-10
1499249272379.jpg,0.000612946
1499249394049.jpg,4.1045e-05
1499249451138.jpg,1.23971e-07
1499249531662.jpg,3.8346e-05
1499249629100.jpg,4.51596e-08
1499249668965.jpg,4.76142e-15
1499249721680.jpg,1.25894e-09
1499249843104.jpg,9.77947e-05
1499249914286.jpg,0.000164794
1499249991970.jpg,0.000393583
1499250064353.jpg,0.0154252
1499250151988.jpg,1.17594e-08
1499250242404.jpg,0.0106704
1499250296626.jpg,3.44616e-09
1499250382264.jpg,0.00217462
1499250486724.jpg,0.000569046
1499250542007.jpg,1.67657e-07
1499250630731.jpg,2.07196e-08
1499250679017.jpg,0.00050418
1499787244385.jpg,0.583045
1499787484079.jpg,1.0
1499787625405.jpg,4.94164e-06
1499787743499.jpg,0.372591
1499790970306.jpg,4.53955e-06
1499791162484.jpg,1.44007e-07
1499791240604.jpg,5.50449e-08
1499841979336.jpg,0.00222709
1499842255838.jpg,0.0702508
1499842345419.jpg,0.985345
1499842461114.jpg,7.71696e-07
