image,prediction,label
10 (2).jpg,1,1
10.JPG,0.993709,1
11 (2).jpg,1,1
11.JPG,0.999999,1
12 (2).jpg,1,1
12.JPG,0.999471,1
13 (2).jpg,0.992634,1
13.JPG,1,1
14 (2).jpg,1,1
14.JPG,1,1
15 (2).jpg,0.735128,1
15.JPG,1,1
16 (2).jpg,0.999988,1
16.JPG,1,1
17.jpg,0.994488,1
17JPG.JPG,0.999358,1
18.JPG,0.99109,1
19.JPG,0.996368,1
2 (2).jpg,0.999955,1
2.JPG,0.999995,1
20.JPG,1,1
21.JPG,0.931659,1
22.JPG,0.999972,1
23.JPG,0.370785,1
24.JPG,0.999999,1
25.JPG,1,1
26.JPG,1,1
27.JPG,1,1
28.JPG,0.999982,1
29.JPG,0.999999,1
3.jpg,0.00406149,1
30.JPG,0.186156,1
31.JPG,0.999991,1
32.JPG,0.897969,1
33.JPG,0.999929,1
34JPG.JPG,0.912405,1
35.JPG,1,1
36.JPG,0.995423,1
37.JPG,0.999966,1
38.JPG,0.135392,1
39.JPG,0.988118,1
3JPG.JPG,0.999999,1
4 (2).jpg,1,1
4.JPG,1,1
40.JPG,4.00E-05,1
41.JPG,0.999781,1
42.JPG,0.998909,1
43.JPG,0.969886,1
44.JPG,0.999844,1
45.JPG,1,1
47.JPG,1,1
48.JPG,0.0110649,1
49.JPG,1,1
5.jpg,1,1
50JPG.JPG,1,1
51.JPG,1,1
5»ñ.JPG,1,1
6 (2).jpg,0.390192,1
6.JPG,0.136168,1
7 (2).jpg,1,1
7.JPG,1,1
8 (2).jpg,0.943349,1
8.JPG,0.999999,1
9 (2).jpg,0.959287,1
9.JPG,0.99993,1
m+10.png,0.000712118,0
m+11.png,0.00096873,0
m+12.png,0.693947,0
m+13.png,9.65E-08,0
m+14.png,6.58E-10,0
m+15.png,1.33E-08,0
m+16.jpg,3.46E-05,0
m+17.jpg,2.30E-08,0
m+18.jpg,9.95E-07,0
m+19.jpg,0.000186593,0
m+20.jpg,9.55E-06,0
m+21.jpg,6.14E-06,0
m+22.jpg,0.397234,0
m+25.jpg,0.000450861,0
m+26.jpg,9.52E-11,0
m+27.jpg,8.01E-06,0
m+28.jpg,0.00227473,0
m+29.jpg,2.16E-08,0
m+3.png,1.47E-05,0
m+30.jpg,5.28E-08,0
m+31.jpg,5.99E-09,0
m+32.jpg,8.78E-09,0
m+33.jpg,2.16E-09,0
m+34.jpg,2.10E-10,0
m+35.jpg,4.73E-11,0
m+36.jpg,1.08E-10,0
m+37.jpg,5.76E-09,0
m+38.jpg,9.86E-09,0
m+39.jpg,2.36E-10,0
m+4.png,1.04E-05,0
m+40.jpg,2.38E-05,0
m+41.jpg,0.00270707,0
m+42.jpg,4.98E-06,0
m+43.jpg,0.91045,0
m+44.jpg,0.0395374,0
m+45.jpg,0.220098,0
m+46.jpg,0.000963996,0
m+47.jpg,4.16E-08,0
m+48.jpg,2.35E-08,0
m+49.jpg,1.55E-06,0
m+5.png,1.98E-08,0
m+50.jpg,2.74E-08,0
m+51.jpg,1.31E-08,0
m+52.jpg,1.85E-11,0
m+53.jpg,5.32E-10,0
m+55.jpg,2.35E-06,0
m+58.jpg,2.22E-07,0
m+59.jpg,2.10E-07,0
m+6.png,9.85E-07,0
m+60.jpg,5.12E-07,0
m+7.png,3.95E-07,0
m+8.png,2.83E-05,0
m+9.png,3.65E-05,0
m1.JPG,1.46E-08,0
m2.JPG,7.23E-09,0
²¶»ñ.JPG,0.460827,1
