image,prediction,label
10 (2).jpg,1,1
10.JPG,0.770162,1
11 (2).jpg,1,1
11.JPG,0.999966,1
12 (2).jpg,0.437546,1
12.JPG,0.996049,1
13 (2).jpg,0.510869,1
13.JPG,1,1
14 (2).jpg,0.758083,1
14.JPG,0.967541,1
15 (2).jpg,0.00496568,1
15.JPG,0.999847,1
16 (2).jpg,0.00249604,1
16.JPG,0.999999,1
17.jpg,0.954532,1
17JPG.JPG,0.998368,1
18.JPG,0.15853,1
19.JPG,0.298803,1
2 (2).jpg,0.366695,1
2.JPG,0.495377,1
20.JPG,1,1
21.JPG,0.935366,1
22.JPG,0.999841,1
23.JPG,7.64E-05,1
24.JPG,0.993452,1
25.JPG,1,1
26.JPG,0.999999,1
27.JPG,0.998538,1
28.JPG,0.998087,1
29.JPG,0.998998,1
3.jpg,0.00022247,1
30.JPG,0.610658,1
31.JPG,0.997501,1
32.JPG,0.0638562,1
33.JPG,0.991638,1
34JPG.JPG,0.125067,1
35.JPG,1,1
36.JPG,0.997979,1
37.JPG,0.0137514,1
38.JPG,0.0656593,1
39.JPG,0.00135597,1
3JPG.JPG,0.975296,1
4 (2).jpg,1,1
4.JPG,0.999928,1
40.JPG,1.76E-07,1
41.JPG,0.414267,1
42.JPG,0.0277184,1
43.JPG,0.00328135,1
44.JPG,0.552588,1
45.JPG,0.998818,1
47.JPG,0.99992,1
48.JPG,1.70E-05,1
49.JPG,0.996134,1
5.jpg,0.975626,1
50JPG.JPG,0.996351,1
51.JPG,0.997253,1
5»ñ.JPG,0.999999,1
6 (2).jpg,0.0282481,1
6.JPG,0.000211613,1
7 (2).jpg,0.999687,1
7.JPG,0.999242,1
8 (2).jpg,0.149845,1
8.JPG,0.000123628,1
9 (2).jpg,0.911268,1
9.JPG,0.101483,1
m+10.png,4.29E-05,0
m+11.png,0.00302008,0
m+12.png,0.0702896,0
m+13.png,4.10E-08,0
m+14.png,1.18E-08,0
m+15.png,2.27E-08,0
m+16.jpg,1.49E-08,0
m+17.jpg,2.84E-09,0
m+18.jpg,5.32E-07,0
m+19.jpg,3.16E-05,0
m+20.jpg,2.32E-08,0
m+21.jpg,2.06E-08,0
m+22.jpg,0.00751004,0
m+25.jpg,1.24E-10,0
m+26.jpg,4.67E-12,0
m+27.jpg,9.78E-09,0
m+28.jpg,6.90E-09,0
m+29.jpg,3.64E-10,0
m+3.png,4.54E-07,0
m+30.jpg,5.05E-07,0
m+31.jpg,1.71E-10,0
m+32.jpg,8.06E-09,0
m+33.jpg,7.48E-10,0
m+34.jpg,9.45E-08,0
m+35.jpg,3.27E-11,0
m+36.jpg,2.62E-08,0
m+37.jpg,2.13E-09,0
m+38.jpg,2.70E-09,0
m+39.jpg,1.08E-09,0
m+4.png,5.92E-07,0
m+40.jpg,0.00105039,0
m+41.jpg,8.69E-05,0
m+42.jpg,2.55E-05,0
m+43.jpg,0.0224002,0
m+44.jpg,0.000746928,0
m+45.jpg,0.00518183,0
m+46.jpg,8.22E-05,0
m+47.jpg,2.59E-08,0
m+48.jpg,1.01E-10,0
m+49.jpg,3.91E-10,0
m+5.png,4.95E-07,0
m+50.jpg,1.61E-09,0
m+51.jpg,4.57E-08,0
m+52.jpg,7.29E-10,0
m+53.jpg,2.05E-09,0
m+55.jpg,4.41E-05,0
m+58.jpg,2.49E-10,0
m+59.jpg,4.97E-10,0
m+6.png,2.63E-10,0
m+60.jpg,1.85E-10,0
m+7.png,3.00E-08,0
m+8.png,3.23E-09,0
m+9.png,0.000601704,0
m1.JPG,1.44E-06,0
m2.JPG,6.14E-10,0
²¶»ñ.JPG,0.00663325,1
